id,Exited
217209,0
217210,0
217211,1
217212,1
217213,1
217214,0
217215,1
217216,0
217217,1
217218,0
217219,1
217220,0
217221,1
217222,1
217223,1
217224,0
217225,0
217226,1
217227,1
217228,1
217229,1
217230,1
217231,0
217232,0
217233,1
217234,1
217235,0
217236,0
217237,1
217238,1
217239,0
217240,1
217241,1
217242,1
217243,1
217244,1
217245,1
217246,0
217247,1
217248,0
217249,0
217250,0
217251,0
217252,1
217253,1
217254,0
217255,1
217256,0
217257,1
217258,0
217259,0
217260,1
217261,1
217262,0
217263,0
217264,1
217265,0
217266,0
217267,1
217268,0
217269,1
217270,0
217271,0
217272,0
217273,1
217274,0
217275,1
217276,1
217277,0
217278,1
217279,0
217280,1
217281,0
217282,1
217283,0
217284,1
217285,1
217286,1
217287,0
217288,1
217289,1
217290,0
217291,0
217292,1
217293,0
217294,1
217295,1
217296,0
217297,0
217298,1
217299,0
217300,1
217301,1
217302,0
217303,1
217304,1
217305,1
217306,0
217307,1
217308,0
217309,1
217310,1
217311,1
217312,1
217313,1
217314,0
217315,1
217316,1
217317,1
217318,0
217319,1
217320,1
217321,1
217322,1
217323,0
217324,1
217325,0
217326,1
217327,1
217328,0
217329,0
217330,1
217331,1
217332,1
217333,0
217334,1
217335,1
217336,0
217337,0
217338,0
217339,1
217340,0
217341,1
217342,1
217343,1
217344,1
217345,1
217346,1
217347,0
217348,0
217349,0
217350,1
217351,1
217352,1
217353,0
217354,1
217355,0
217356,1
217357,1
217358,1
217359,1
217360,1
217361,0
217362,1
217363,1
217364,1
217365,0
217366,1
217367,0
217368,1
217369,0
217370,0
217371,0
217372,1
217373,0
217374,1
217375,0
217376,0
217377,1
217378,1
217379,0
217380,0
217381,1
217382,0
217383,1
217384,1
217385,1
217386,0
217387,1
217388,0
217389,1
217390,1
217391,0
217392,1
217393,0
217394,1
217395,0
217396,1
217397,1
217398,0
217399,1
217400,1
217401,0
217402,0
217403,0
217404,0
217405,0
217406,0
217407,1
217408,0
217409,1
217410,1
217411,1
217412,0
217413,0
217414,0
217415,1
217416,1
217417,1
217418,1
217419,1
217420,1
217421,1
217422,0
217423,1
217424,1
217425,1
217426,0
217427,0
217428,1
217429,1
217430,0
217431,0
217432,1
217433,0
217434,0
217435,1
217436,1
217437,1
217438,0
217439,0
217440,1
217441,0
217442,1
217443,0
217444,1
217445,1
217446,1
217447,1
217448,0
217449,1
217450,1
217451,0
217452,1
217453,0
217454,1
217455,1
217456,0
217457,0
217458,0
217459,1
217460,0
217461,1
217462,1
217463,1
217464,1
217465,0
217466,1
217467,1
217468,1
217469,1
217470,1
217471,1
217472,0
217473,1
217474,0
217475,1
217476,1
217477,1
217478,0
217479,0
217480,1
217481,1
217482,1
217483,0
217484,0
217485,0
217486,1
217487,0
217488,0
217489,1
217490,0
217491,1
217492,1
217493,1
217494,1
217495,1
217496,0
217497,1
217498,0
217499,1
217500,0
217501,0
217502,0
217503,1
217504,1
217505,1
217506,1
217507,0
217508,0
217509,1
217510,1
217511,1
217512,0
217513,0
217514,1
217515,0
217516,1
217517,0
217518,1
217519,1
217520,1
217521,0
217522,0
217523,1
217524,1
217525,0
217526,1
217527,0
217528,1
217529,0
217530,0
217531,0
217532,1
217533,1
217534,0
217535,0
217536,1
217537,1
217538,1
217539,1
217540,1
217541,1
217542,0
217543,0
217544,0
217545,0
217546,1
217547,0
217548,0
217549,0
217550,1
217551,0
217552,1
217553,1
217554,1
217555,1
217556,1
217557,0
217558,0
217559,0
217560,1
217561,1
217562,1
217563,0
217564,0
217565,1
217566,1
217567,1
217568,0
217569,1
217570,1
217571,0
217572,1
217573,0
217574,0
217575,0
217576,0
217577,1
217578,0
217579,0
217580,1
217581,0
217582,0
217583,1
217584,0
217585,0
217586,1
217587,1
217588,0
217589,1
217590,0
217591,0
217592,1
217593,0
217594,0
217595,0
217596,0
217597,0
217598,0
217599,1
217600,1
217601,0
217602,1
217603,1
217604,0
217605,0
217606,0
217607,1
217608,1
217609,1
217610,0
217611,0
217612,1
217613,1
217614,0
217615,1
217616,1
217617,0
217618,1
217619,1
217620,1
217621,1
217622,1
217623,1
217624,1
217625,0
217626,0
217627,1
217628,0
217629,1
217630,1
217631,1
217632,1
217633,1
217634,1
217635,1
217636,1
217637,1
217638,0
217639,0
217640,0
217641,1
217642,1
217643,0
217644,1
217645,1
217646,0
217647,1
217648,0
217649,0
217650,0
217651,1
217652,0
217653,1
217654,0
217655,1
217656,1
217657,0
217658,1
217659,1
217660,1
217661,0
217662,1
217663,0
217664,1
217665,0
217666,1
217667,1
217668,0
217669,1
217670,1
217671,1
217672,1
217673,1
217674,0
217675,0
217676,1
217677,0
217678,1
217679,1
217680,1
217681,1
217682,0
217683,1
217684,1
217685,1
217686,0
217687,1
217688,0
217689,0
217690,0
217691,0
217692,1
217693,1
217694,1
217695,0
217696,1
217697,1
217698,1
217699,1
217700,0
217701,1
217702,1
217703,0
217704,1
217705,0
217706,0
217707,0
217708,1
217709,1
217710,0
217711,0
217712,0
217713,1
217714,0
217715,1
217716,1
217717,1
217718,0
217719,1
217720,1
217721,1
217722,0
217723,0
217724,1
217725,1
217726,0
217727,1
217728,0
217729,1
217730,1
217731,0
217732,1
217733,1
217734,0
217735,1
217736,1
217737,0
217738,0
217739,1
217740,1
217741,1
217742,1
217743,0
217744,1
217745,1
217746,0
217747,1
217748,1
217749,1
217750,0
217751,0
217752,0
217753,1
217754,0
217755,1
217756,1
217757,1
217758,0
217759,1
217760,1
217761,1
217762,1
217763,1
217764,1
217765,0
217766,0
217767,1
217768,0
217769,1
217770,1
217771,1
217772,1
217773,1
217774,1
217775,0
217776,1
217777,1
217778,1
217779,1
217780,0
217781,0
217782,1
217783,0
217784,1
217785,1
217786,1
217787,1
217788,1
217789,0
217790,1
217791,0
217792,1
217793,1
217794,0
217795,0
217796,0
217797,0
217798,0
217799,1
217800,0
217801,1
217802,0
217803,0
217804,1
217805,0
217806,0
217807,0
217808,0
217809,1
217810,0
217811,1
217812,1
217813,1
217814,0
217815,0
217816,1
217817,1
217818,0
217819,1
217820,0
217821,1
217822,1
217823,0
217824,0
217825,0
217826,1
217827,1
217828,1
217829,1
217830,0
217831,0
217832,1
217833,1
217834,1
217835,1
217836,0
217837,1
217838,0
217839,0
217840,0
217841,0
217842,0
217843,1
217844,0
217845,0
217846,1
217847,1
217848,0
217849,1
217850,1
217851,1
217852,1
217853,1
217854,0
217855,1
217856,1
217857,0
217858,0
217859,0
217860,0
217861,0
217862,1
217863,1
217864,1
217865,0
217866,0
217867,1
217868,1
217869,1
217870,1
217871,1
217872,1
217873,1
217874,1
217875,1
217876,0
217877,0
217878,1
217879,1
217880,1
217881,1
217882,1
217883,1
217884,1
217885,1
217886,1
217887,1
217888,1
217889,1
217890,1
217891,1
217892,1
217893,1
217894,0
217895,1
217896,1
217897,1
217898,1
217899,1
217900,0
217901,0
217902,0
217903,1
217904,0
217905,0
217906,0
217907,1
217908,1
217909,1
217910,0
217911,1
217912,0
217913,0
217914,1
217915,1
217916,1
217917,1
217918,0
217919,1
217920,0
217921,1
217922,0
217923,0
217924,1
217925,1
217926,1
217927,0
217928,1
217929,0
217930,0
217931,1
217932,1
217933,1
217934,0
217935,1
217936,0
217937,1
217938,0
217939,1
217940,1
217941,1
217942,1
217943,0
217944,1
217945,1
217946,0
217947,0
217948,0
217949,1
217950,1
217951,1
217952,0
217953,0
217954,1
217955,0
217956,1
217957,1
217958,1
217959,0
217960,1
217961,1
217962,1
217963,1
217964,0
217965,1
217966,1
217967,0
217968,1
217969,0
217970,1
217971,0
217972,1
217973,1
217974,0
217975,1
217976,1
217977,0
217978,1
217979,1
217980,0
217981,0
217982,1
217983,1
217984,1
217985,1
217986,0
217987,1
217988,0
217989,1
217990,1
217991,0
217992,1
217993,0
217994,0
217995,0
217996,1
217997,1
217998,0
217999,1
218000,1
218001,1
218002,1
218003,1
218004,0
218005,1
218006,1
218007,1
218008,0
218009,0
218010,1
218011,0
218012,0
218013,1
218014,0
218015,1
218016,1
218017,0
218018,1
218019,0
218020,1
218021,1
218022,1
218023,1
218024,1
218025,0
218026,0
218027,0
218028,1
218029,0
218030,1
218031,1
218032,1
218033,0
218034,1
218035,1
218036,0
218037,1
218038,0
218039,1
218040,0
218041,1
218042,1
218043,0
218044,1
218045,1
218046,0
218047,1
218048,0
218049,1
218050,1
218051,1
218052,0
218053,0
218054,0
218055,1
218056,1
218057,1
218058,1
218059,1
218060,0
218061,0
218062,1
218063,0
218064,1
218065,1
218066,1
218067,1
218068,1
218069,1
218070,0
218071,1
218072,1
218073,0
218074,1
218075,1
218076,1
218077,1
218078,1
218079,1
218080,0
218081,1
218082,1
218083,1
218084,1
218085,1
218086,1
218087,1
218088,0
218089,1
218090,1
218091,0
218092,1
218093,1
218094,0
218095,1
218096,1
218097,1
218098,1
218099,1
218100,1
218101,1
218102,1
218103,0
218104,1
218105,0
218106,1
218107,0
218108,1
218109,1
218110,0
218111,1
218112,1
218113,1
218114,0
218115,1
218116,0
218117,0
218118,1
218119,1
218120,1
218121,1
218122,0
218123,1
218124,1
218125,0
218126,0
218127,0
218128,1
218129,1
218130,0
218131,1
218132,0
218133,0
218134,0
218135,0
218136,0
218137,0
218138,0
218139,0
218140,0
218141,1
218142,1
218143,1
218144,1
218145,0
218146,1
218147,0
218148,1
218149,1
218150,1
218151,0
218152,1
218153,1
218154,1
218155,1
218156,0
218157,1
218158,0
218159,1
218160,1
218161,0
218162,0
218163,0
218164,1
218165,1
218166,0
218167,1
218168,1
218169,1
218170,0
218171,1
218172,0
218173,1
218174,1
218175,0
218176,0
218177,1
218178,0
218179,0
218180,0
218181,1
218182,1
218183,1
218184,1
218185,1
218186,1
218187,1
218188,1
218189,1
218190,1
218191,1
218192,1
218193,0
218194,1
218195,1
218196,0
218197,0
218198,0
218199,1
218200,0
218201,1
218202,1
218203,0
218204,1
218205,1
218206,1
218207,1
218208,1
218209,0
218210,1
218211,1
218212,1
218213,1
218214,0
218215,0
218216,1
218217,0
218218,1
218219,1
218220,0
218221,1
218222,0
218223,0
218224,0
218225,0
218226,0
218227,1
218228,1
218229,1
218230,0
218231,0
218232,1
218233,1
218234,1
218235,0
218236,1
218237,0
218238,1
218239,1
218240,1
218241,1
218242,1
218243,1
218244,0
218245,0
218246,0
218247,1
218248,1
218249,1
218250,1
218251,1
218252,0
218253,1
218254,0
218255,1
218256,1
218257,1
218258,1
218259,1
218260,1
218261,0
218262,0
218263,1
218264,1
218265,0
218266,1
218267,1
218268,1
218269,0
218270,0
218271,1
218272,0
218273,1
218274,1
218275,1
218276,0
218277,1
218278,1
218279,1
218280,1
218281,0
218282,1
218283,1
218284,0
218285,1
218286,1
218287,1
218288,1
218289,1
218290,0
218291,1
218292,0
218293,0
218294,1
218295,1
218296,1
218297,1
218298,1
218299,1
218300,1
218301,1
218302,1
218303,1
218304,0
218305,1
218306,0
218307,1
218308,1
218309,1
218310,0
218311,1
218312,0
218313,0
218314,1
218315,0
218316,1
218317,0
218318,1
218319,1
218320,1
218321,1
218322,1
218323,1
218324,1
218325,1
218326,1
218327,0
218328,1
218329,1
218330,1
218331,1
218332,0
218333,1
218334,0
218335,1
218336,1
218337,1
218338,0
218339,0
218340,0
218341,0
218342,1
218343,1
218344,0
218345,1
218346,1
218347,1
218348,1
218349,1
218350,1
218351,1
218352,1
218353,1
218354,1
218355,0
218356,1
218357,0
218358,1
218359,1
218360,1
218361,1
218362,0
218363,1
218364,0
218365,1
218366,1
218367,0
218368,1
218369,0
218370,1
218371,0
218372,1
218373,1
218374,1
218375,1
218376,1
218377,1
218378,0
218379,0
218380,0
218381,0
218382,0
218383,0
218384,1
218385,0
218386,0
218387,1
218388,1
218389,1
218390,1
218391,1
218392,0
218393,1
218394,0
218395,1
218396,1
218397,1
218398,0
218399,1
218400,1
218401,1
218402,0
218403,1
218404,1
218405,0
218406,0
218407,1
218408,1
218409,1
218410,1
218411,1
218412,1
218413,1
218414,0
218415,0
218416,1
218417,0
218418,0
218419,1
218420,1
218421,1
218422,0
218423,1
218424,1
218425,1
218426,0
218427,1
218428,1
218429,1
218430,0
218431,1
218432,1
218433,0
218434,0
218435,1
218436,1
218437,1
218438,0
218439,1
218440,0
218441,1
218442,1
218443,0
218444,1
218445,1
218446,0
218447,0
218448,0
218449,1
218450,1
218451,1
218452,0
218453,1
218454,1
218455,0
218456,1
218457,1
218458,0
218459,1
218460,1
218461,1
218462,1
218463,1
218464,1
218465,1
218466,0
218467,0
218468,0
218469,1
218470,1
218471,1
218472,1
218473,1
218474,1
218475,0
218476,0
218477,0
218478,0
218479,0
218480,0
218481,1
218482,0
218483,1
218484,0
218485,0
218486,0
218487,0
218488,1
218489,0
218490,0
218491,0
218492,1
218493,0
218494,1
218495,1
218496,1
218497,1
218498,0
218499,1
218500,1
218501,1
218502,1
218503,1
218504,0
218505,0
218506,0
218507,1
218508,0
218509,1
218510,1
218511,1
218512,0
218513,1
218514,1
218515,0
218516,1
218517,0
218518,0
218519,1
218520,1
218521,1
218522,1
218523,0
218524,1
218525,0
218526,1
218527,1
218528,0
218529,0
218530,0
218531,0
218532,1
218533,1
218534,1
218535,0
218536,0
218537,1
218538,1
218539,1
218540,1
218541,1
218542,1
218543,0
218544,0
218545,0
218546,1
218547,1
218548,0
218549,1
218550,0
218551,1
218552,0
218553,0
218554,0
218555,0
218556,1
218557,1
218558,1
218559,1
218560,1
218561,1
218562,1
218563,0
218564,1
218565,0
218566,0
218567,1
218568,0
218569,1
218570,1
218571,1
218572,1
218573,0
218574,1
218575,1
218576,0
218577,1
218578,1
218579,1
218580,0
218581,1
218582,1
218583,1
218584,1
218585,1
218586,0
218587,0
218588,0
218589,1
218590,0
218591,1
218592,1
218593,1
218594,0
218595,1
218596,1
218597,1
218598,1
218599,1
218600,1
218601,0
218602,1
218603,1
218604,1
218605,1
218606,0
218607,1
218608,0
218609,0
218610,1
218611,1
218612,0
218613,1
218614,0
218615,0
218616,1
218617,1
218618,1
218619,1
218620,0
218621,1
218622,0
218623,1
218624,1
218625,0
218626,1
218627,1
218628,1
218629,1
218630,0
218631,1
218632,1
218633,0
218634,0
218635,1
218636,0
218637,0
218638,1
218639,1
218640,0
218641,0
218642,1
218643,1
218644,0
218645,1
218646,1
218647,1
218648,0
218649,1
218650,1
218651,0
218652,1
218653,1
218654,0
218655,0
218656,1
218657,0
218658,1
218659,1
218660,1
218661,1
218662,0
218663,1
218664,1
218665,0
218666,1
218667,1
218668,1
218669,0
218670,0
218671,0
218672,1
218673,0
218674,0
218675,1
218676,1
218677,1
218678,1
218679,0
218680,1
218681,1
218682,0
218683,0
218684,0
218685,0
218686,1
218687,1
218688,1
218689,0
218690,1
218691,1
218692,1
218693,0
218694,0
218695,1
218696,1
218697,1
218698,0
218699,1
218700,1
218701,1
218702,1
218703,0
218704,0
218705,1
218706,0
218707,0
218708,0
218709,1
218710,0
218711,1
218712,1
218713,1
218714,1
218715,1
218716,1
218717,1
218718,0
218719,1
218720,1
218721,1
218722,1
218723,1
218724,1
218725,1
218726,1
218727,0
218728,0
218729,0
218730,1
218731,1
218732,1
218733,1
218734,0
218735,1
218736,1
218737,1
218738,0
218739,1
218740,0
218741,1
218742,1
218743,1
218744,1
218745,0
218746,1
218747,1
218748,1
218749,1
218750,1
218751,1
218752,1
218753,1
218754,1
218755,0
218756,1
218757,1
218758,1
218759,1
218760,0
218761,1
218762,1
218763,1
218764,0
218765,0
218766,1
218767,1
218768,0
218769,0
218770,1
218771,0
218772,0
218773,0
218774,0
218775,0
218776,1
218777,0
218778,0
218779,0
218780,0
218781,0
218782,1
218783,1
218784,0
218785,1
218786,1
218787,1
218788,0
218789,0
218790,1
218791,1
218792,1
218793,1
218794,1
218795,0
218796,1
218797,1
218798,1
218799,1
218800,1
218801,0
218802,0
218803,0
218804,0
218805,0
218806,0
218807,1
218808,0
218809,1
218810,1
218811,1
218812,1
218813,1
218814,0
218815,1
218816,0
218817,0
218818,1
218819,0
218820,1
218821,1
218822,1
218823,1
218824,1
218825,1
218826,1
218827,0
218828,1
218829,0
218830,1
218831,1
218832,0
218833,0
218834,0
218835,1
218836,1
218837,0
218838,0
218839,1
218840,1
218841,1
218842,1
218843,0
218844,0
218845,1
218846,1
218847,0
218848,1
218849,1
218850,0
218851,1
218852,0
218853,1
218854,1
218855,0
218856,1
218857,1
218858,0
218859,0
218860,0
218861,1
218862,0
218863,0
218864,0
218865,0
218866,0
218867,1
218868,0
218869,1
218870,0
218871,1
218872,1
218873,1
218874,1
218875,1
218876,1
218877,1
218878,1
218879,1
218880,1
218881,0
218882,1
218883,0
218884,1
218885,1
218886,1
218887,1
218888,1
218889,1
218890,1
218891,0
218892,0
218893,1
218894,0
218895,0
218896,1
218897,1
218898,1
218899,1
218900,1
218901,1
218902,1
218903,1
218904,1
218905,1
218906,1
218907,0
218908,1
218909,0
218910,0
218911,1
218912,1
218913,0
218914,1
218915,0
218916,1
218917,0
218918,1
218919,1
218920,1
218921,1
218922,1
218923,1
218924,1
218925,1
218926,1
218927,1
218928,0
218929,1
218930,1
218931,1
218932,1
218933,1
218934,1
218935,1
218936,1
218937,0
218938,1
218939,0
218940,1
218941,1
218942,1
218943,0
218944,0
218945,0
218946,1
218947,1
218948,1
218949,0
218950,1
218951,1
218952,1
218953,1
218954,0
218955,1
218956,0
218957,1
218958,0
218959,1
218960,1
218961,0
218962,1
218963,1
218964,1
218965,1
218966,1
218967,1
218968,0
218969,0
218970,0
218971,1
218972,1
218973,1
218974,1
218975,1
218976,0
218977,1
218978,0
218979,1
218980,1
218981,0
218982,1
218983,1
218984,1
218985,1
218986,1
218987,1
218988,0
218989,0
218990,1
218991,1
218992,1
218993,0
218994,0
218995,0
218996,1
218997,0
218998,0
218999,1
219000,0
219001,0
219002,1
219003,1
219004,1
219005,1
219006,1
219007,1
219008,1
219009,1
219010,1
219011,1
219012,1
219013,1
219014,0
219015,1
219016,1
219017,1
219018,1
219019,0
219020,1
219021,1
219022,0
219023,0
219024,1
219025,1
219026,1
219027,0
219028,1
219029,0
219030,0
219031,1
219032,0
219033,1
219034,0
219035,1
219036,1
219037,1
219038,1
219039,1
219040,1
219041,1
219042,1
219043,1
219044,1
219045,0
219046,0
219047,0
219048,1
219049,0
219050,0
219051,1
219052,1
219053,1
219054,1
219055,1
219056,1
219057,0
219058,0
219059,0
219060,1
219061,1
219062,0
219063,0
219064,1
219065,1
219066,1
219067,1
219068,0
219069,1
219070,1
219071,1
219072,1
219073,1
219074,0
219075,1
219076,1
219077,1
219078,0
219079,1
219080,1
219081,0
219082,1
219083,0
219084,1
219085,0
219086,1
219087,1
219088,1
219089,0
219090,1
219091,1
219092,1
219093,1
219094,0
219095,0
219096,1
219097,1
219098,1
219099,0
219100,1
219101,1
219102,1
219103,0
219104,0
219105,1
219106,1
219107,1
219108,1
219109,1
219110,1
219111,1
219112,0
219113,0
219114,0
219115,1
219116,1
219117,1
219118,0
219119,1
219120,1
219121,1
219122,0
219123,1
219124,1
219125,1
219126,1
219127,1
219128,0
219129,0
219130,1
219131,0
219132,1
219133,1
219134,1
219135,1
219136,1
219137,0
219138,0
219139,1
219140,0
219141,1
219142,0
219143,0
219144,1
219145,1
219146,0
219147,1
219148,1
219149,1
219150,1
219151,1
219152,1
219153,1
219154,1
219155,1
219156,1
219157,0
219158,1
219159,1
219160,1
219161,1
219162,1
219163,0
219164,0
219165,0
219166,1
219167,1
219168,1
219169,0
219170,1
219171,1
219172,0
219173,0
219174,1
219175,0
219176,1
219177,1
219178,1
219179,0
219180,1
219181,1
219182,1
219183,1
219184,1
219185,1
219186,1
219187,1
219188,1
219189,1
219190,1
219191,1
219192,0
219193,1
219194,1
219195,1
219196,0
219197,0
219198,1
219199,1
219200,1
219201,0
219202,1
219203,0
219204,0
219205,1
219206,0
219207,1
219208,0
219209,0
219210,1
219211,1
219212,0
219213,1
219214,0
219215,1
219216,1
219217,1
219218,0
219219,0
219220,1
219221,0
219222,0
219223,0
219224,1
219225,1
219226,1
219227,1
219228,1
219229,0
219230,0
219231,1
219232,1
219233,1
219234,0
219235,1
219236,1
219237,0
219238,1
219239,0
219240,1
219241,1
219242,0
219243,1
219244,1
219245,1
219246,1
219247,1
219248,1
219249,1
219250,0
219251,1
219252,1
219253,1
219254,0
219255,1
219256,1
219257,0
219258,1
219259,0
219260,0
219261,1
219262,1
219263,1
219264,1
219265,0
219266,1
219267,0
219268,1
219269,0
219270,1
219271,1
219272,0
219273,0
219274,1
219275,1
219276,1
219277,0
219278,1
219279,0
219280,0
219281,1
219282,1
219283,1
219284,0
219285,0
219286,0
219287,1
219288,1
219289,1
219290,1
219291,1
219292,1
219293,1
219294,0
219295,0
219296,1
219297,1
219298,0
219299,1
219300,0
219301,1
219302,1
219303,0
219304,1
219305,0
219306,0
219307,1
219308,0
219309,0
219310,1
219311,0
219312,1
219313,1
219314,1
219315,1
219316,1
219317,1
219318,0
219319,1
219320,1
219321,1
219322,1
219323,1
219324,1
219325,1
219326,0
219327,1
219328,1
219329,0
219330,0
219331,0
219332,0
219333,1
219334,1
219335,1
219336,1
219337,0
219338,0
219339,0
219340,1
219341,0
219342,0
219343,1
219344,0
219345,0
219346,1
219347,1
219348,0
219349,1
219350,1
219351,1
219352,1
219353,1
219354,1
219355,0
219356,1
219357,1
219358,0
219359,0
219360,1
219361,1
219362,1
219363,1
219364,0
219365,1
219366,1
219367,1
219368,1
219369,0
219370,0
219371,1
219372,1
219373,1
219374,1
219375,1
219376,0
219377,1
219378,1
219379,1
219380,1
219381,0
219382,1
219383,1
219384,0
219385,0
219386,0
219387,0
219388,1
219389,0
219390,1
219391,1
219392,1
219393,0
219394,1
219395,0
219396,0
219397,0
219398,0
219399,0
219400,1
219401,1
219402,0
219403,0
219404,0
219405,0
219406,1
219407,1
219408,1
219409,0
219410,0
