id,Exited
224702,0.17687665
224703,0.4103988
224704,0.024038428
224705,0.18215874
224706,0.06986515
224707,0.5945924
224708,0.0454461
224709,0.0100787245
224710,0.05439243
224711,0.10568782
224712,0.4243823
224713,0.49733126
224714,0.33831212
224715,0.12644117
224716,0.041877393
224717,0.0644725
224718,0.62537676
224719,0.75683314
224720,0.8004687
224721,0.7971211
224722,0.060040813
224723,0.7424783
224724,0.25540948
224725,0.30020478
224726,0.47417697
224727,0.09108638
224728,0.025253875
224729,0.2826512
224730,0.17966805
224731,0.023936393
224732,0.016079903
224733,0.09950516
224734,0.029563988
224735,0.16721892
224736,0.073861495
224737,0.7579602
224738,0.08016748
224739,0.10526715
224740,0.35851723
224741,0.08395117
224742,0.67716557
224743,0.077459134
224744,0.20574285
224745,0.7670023
224746,0.78147656
224747,0.07016165
224748,0.055340547
224749,0.011101165
224750,0.82834405
224751,0.24751301
224752,0.6063869
224753,0.17186072
224754,0.1021855
224755,0.13095613
224756,0.014242637
224757,0.063622154
224758,0.019927071
224759,0.008944373
224760,0.02456366
224761,0.28113878
224762,0.053517677
224763,0.1365389
224764,0.18723425
224765,0.06304007
224766,0.98319983
224767,0.14655413
224768,0.041558336
224769,0.19399306
224770,0.137265
224771,0.31147945
224772,0.31035239
224773,0.025818745
224774,0.78249043
224775,0.2718099
224776,0.11265084
224777,0.2741419
224778,0.012237857
224779,0.068143405
224780,0.17584804
224781,0.75333744
224782,0.071234986
224783,0.35759318
224784,0.23151824
224785,0.13934666
224786,0.8279703
224787,0.15505439
224788,0.24753353
224789,0.08241249
224790,0.26614594
224791,0.30380735
224792,0.95217264
224793,0.1289329
224794,0.2904445
224795,0.049210943
224796,0.119783126
224797,0.022380363
224798,0.49509606
224799,0.7041587
224800,0.05373898
224801,0.5787642
224802,0.8277733
224803,0.028860608
224804,0.30671775
224805,0.07634415
224806,0.30210668
224807,0.04563069
224808,0.062566526
224809,0.05987349
224810,0.037012987
224811,0.1803823
224812,0.072902806
224813,0.30061898
224814,0.23074405
224815,0.32541272
224816,0.9474097
224817,0.23896201
224818,0.23864059
224819,0.18038666
224820,0.5662467
224821,0.03346271
224822,0.5542738
224823,0.81544816
224824,0.44860727
224825,0.036682613
224826,0.014936601
224827,0.12568198
224828,0.19667228
224829,0.11323069
224830,0.22595735
224831,0.15283388
224832,0.066759884
224833,0.06816162
224834,0.12215946
224835,0.33625478
224836,0.072348155
224837,0.013088254
224838,0.039665505
224839,0.06347245
224840,0.30740324
224841,0.025871625
224842,0.06417306
224843,0.0441148
224844,0.52575797
224845,0.52073014
224846,0.017962778
224847,0.2856938
224848,0.9822965
224849,0.065285176
224850,0.6934822
224851,0.09561039
224852,0.11622965
224853,0.5630516
224854,0.6122698
224855,0.032449774
224856,0.06764229
224857,0.88075846
224858,0.9383588
224859,0.05589206
224860,0.14244008
224861,0.60913897
224862,0.3682787
224863,0.0301643
224864,0.013505084
224865,0.081217095
224866,0.7855482
224867,0.22220676
224868,0.03296321
224869,0.025294248
224870,0.3393682
224871,0.078521535
224872,0.1512517
224873,0.023477219
224874,0.016701767
224875,0.16483259
224876,0.7759012
224877,0.01622496
224878,0.1181771
224879,0.66343343
224880,0.15914638
224881,0.06275268
224882,0.65672153
224883,0.64929163
224884,0.5887626
224885,0.29483733
224886,0.08143461
224887,0.63634795
224888,0.008459035
224889,0.036560297
224890,0.34242535
224891,0.21369438
224892,0.54696554
224893,0.21006837
224894,0.08545805
224895,0.7917534
224896,0.6018096
224897,0.64080113
224898,0.011335686
224899,0.14465834
224900,0.6812082
224901,0.1951937
224902,0.9529182
224903,0.13036852
224904,0.11450688
224905,0.058641165
224906,0.009037205
224907,0.5966267
224908,0.019650662
224909,0.009090341
224910,0.026220098
224911,0.05122628
224912,0.6418765
224913,0.055011623
224914,0.31786433
224915,0.38812768
224916,0.09784964
224917,0.35347956
224918,0.027114404
224919,0.038173974
224920,0.32971862
224921,0.109042935
224922,0.03874435
224923,0.017286457
224924,0.20054953
224925,0.248806
224926,0.20447035
224927,0.62173396
224928,0.08337714
224929,0.73810595
224930,0.2254303
224931,0.13276051
224932,0.01902054
224933,0.28414345
224934,0.21465276
224935,0.17511278
224936,0.057182018
224937,0.7941356
224938,0.8933841
224939,0.3761549
224940,0.33317885
224941,0.47827554
224942,0.5222197
224943,0.11592849
224944,0.13369477
224945,0.07848848
224946,0.8320806
224947,0.8579881
224948,0.07000296
224949,0.5148161
224950,0.95377314
224951,0.3793858
224952,0.25559145
224953,0.18965462
224954,0.22091313
224955,0.8967256
224956,0.042799268
224957,0.17265016
224958,0.38228887
224959,0.03507398
224960,0.060391292
224961,0.24501796
224962,0.06621166
224963,0.13535011
224964,0.013373086
224965,0.11340318
224966,0.11616479
224967,0.1229842
224968,0.013313636
224969,0.054322045
224970,0.42678145
224971,0.7874816
224972,0.0067889253
224973,0.03254961
224974,0.01032419
224975,0.6330336
224976,0.03696171
224977,0.015588594
224978,0.8486841
224979,0.01939419
224980,0.03662259
224981,0.035493206
224982,0.42086506
224983,0.54077786
224984,0.8413772
224985,0.17880005
224986,0.5331049
224987,0.16023645
224988,0.20098223
224989,0.35280293
224990,0.06366727
224991,0.04421073
224992,0.8337439
224993,0.14240976
224994,0.1729099
224995,0.14655533
224996,0.013875551
224997,0.9101832
224998,0.7316911
224999,0.06376459
225000,0.7657172
225001,0.08103326
225002,0.8173665
225003,0.30194685
225004,0.1364389
225005,0.32985324
225006,0.27834874
225007,0.30587637
225008,0.19549868
225009,0.66117024
225010,0.557554
225011,0.7565423
225012,0.06085626
225013,0.011832769
225014,0.066296756
225015,0.09390306
225016,0.19634713
225017,0.059431538
225018,0.9283883
225019,0.09689995
225020,0.017400268
225021,0.088491224
225022,0.08464472
225023,0.55897135
225024,0.3152101
225025,0.016638227
225026,0.17716157
225027,0.41530606
225028,0.71323615
225029,0.032445036
225030,0.024996458
225031,0.106621765
225032,0.7008292
225033,0.04525446
225034,0.16035002
225035,0.42841974
225036,0.37727726
225037,0.8962664
225038,0.15818897
225039,0.4865767
225040,0.12227498
225041,0.5171165
225042,0.48891383
225043,0.8780237
225044,0.72611904
225045,0.078221746
225046,0.18948361
225047,0.09914468
225048,0.92990273
225049,0.31101626
225050,0.072574936
225051,0.4570367
225052,0.08900656
225053,0.11501651
225054,0.31800494
225055,0.39062485
225056,0.051973235
225057,0.015058689
225058,0.1840036
225059,0.0464056
225060,0.039011884
225061,0.24752492
225062,0.23434888
225063,0.029266955
225064,0.120753236
225065,0.2689529
225066,0.009593814
225067,0.74916786
225068,0.03424172
225069,0.13707995
225070,0.12815247
225071,0.7215762
225072,0.22175504
225073,0.40792507
225074,0.60452414
225075,0.016588448
225076,0.1465309
225077,0.7416728
225078,0.5850967
225079,0.8145534
225080,0.34927323
225081,0.07217162
225082,0.030095583
225083,0.14530092
225084,0.26545975
225085,0.34309292
225086,0.98271775
225087,0.25786304
225088,0.010312348
225089,0.035898853
225090,0.064890735
225091,0.3344868
225092,0.3026192
225093,0.06859785
225094,0.055558298
225095,0.19203736
225096,0.1253797
225097,0.19695638
225098,0.79387134
225099,0.17889717
225100,0.09482969
225101,0.7580921
225102,0.033135854
225103,0.6602345
225104,0.016316669
225105,0.9608402
225106,0.43393403
225107,0.5608909
225108,0.18510436
225109,0.51109046
225110,0.03499925
225111,0.7679567
225112,0.055624258
225113,0.022042427
225114,0.106558464
225115,0.046698797
225116,0.19415386
225117,0.0773584
225118,0.2998177
225119,0.04514659
225120,0.06555755
225121,0.0152216
225122,0.13728791
225123,0.08391431
225124,0.023476794
225125,0.26073918
225126,0.06621558
225127,0.028159281
225128,0.048344176
225129,0.17067543
225130,0.5048392
225131,0.1545039
225132,0.020484492
225133,0.091917686
225134,0.02325512
225135,0.20109627
225136,0.024950236
225137,0.5641558
225138,0.93648237
225139,0.022240356
225140,0.16262332
225141,0.60582024
225142,0.9394592
225143,0.9079123
225144,0.22088726
225145,0.1178336
225146,0.10181785
225147,0.05362034
225148,0.475736
225149,0.21928096
225150,0.03186151
225151,0.2503404
225152,0.58725137
225153,0.22018996
225154,0.09726613
225155,0.014636796
225156,0.014733923
225157,0.04203311
225158,0.23292558
225159,0.25748095
225160,0.058672614
225161,0.48747218
225162,0.19336376
225163,0.013491039
225164,0.19056582
225165,0.28275883
225166,0.03511808
225167,0.37341622
225168,0.92153364
225169,0.02892898
225170,0.08480993
225171,0.15425523
225172,0.218884
225173,0.8148378
225174,0.19113207
225175,0.11502324
225176,0.8625278
225177,0.30011585
225178,0.046441652
225179,0.03467536
225180,0.86171246
225181,0.3863231
225182,0.6773779
225183,0.08464446
225184,0.339825
225185,0.15051863
225186,0.021460567
225187,0.2222061
225188,0.013225927
225189,0.010788012
225190,0.061982468
225191,0.13514368
225192,0.22478196
225193,0.021681432
225194,0.5899919
225195,0.06461068
225196,0.40047342
225197,0.058365922
225198,0.23396696
225199,0.12653816
225200,0.04755307
225201,0.025970332
225202,0.5813105
225203,0.31386903
225204,0.77776617
225205,0.07032362
225206,0.8288332
225207,0.04820353
225208,0.5326171
225209,0.06863811
225210,0.68558055
225211,0.054266945
225212,0.19605762
225213,0.5099027
225214,0.853075
225215,0.19126764
225216,0.020947509
225217,0.10833661
225218,0.23598886
225219,0.20134756
225220,0.032942817
225221,0.41798067
225222,0.29589602
225223,0.30065757
225224,0.056476474
225225,0.03370525
225226,0.46595415
225227,0.05126792
225228,0.042090073
225229,0.3004335
225230,0.73135996
225231,0.05777405
225232,0.46398792
225233,0.12957358
225234,0.14350413
225235,0.05377831
225236,0.6253225
225237,0.2370095
225238,0.14059447
225239,0.1993334
225240,0.21435411
225241,0.33326364
225242,0.05443604
225243,0.08955327
225244,0.5934357
225245,0.83297276
225246,0.018293016
225247,0.5149596
225248,0.15691207
225249,0.010660344
225250,0.086970806
225251,0.15002704
225252,0.06197604
225253,0.91615397
225254,0.96687955
225255,0.24171823
225256,0.065909445
225257,0.034559455
225258,0.026944691
225259,0.15252246
225260,0.118390866
225261,0.5235242
225262,0.02046292
225263,0.048015732
225264,0.310223
225265,0.91551787
225266,0.62780696
225267,0.08183974
225268,0.14602071
225269,0.03280901
225270,0.11101886
225271,0.039487295
225272,0.19056241
225273,0.17178369
225274,0.47789046
225275,0.0113483
225276,0.16702703
225277,0.8843322
225278,0.14134519
225279,0.11403016
225280,0.14260402
225281,0.64528024
225282,0.06710426
225283,0.06430519
225284,0.32520276
225285,0.29490596
225286,0.03782543
225287,0.25525808
225288,0.11094624
225289,0.057095665
225290,0.05005276
225291,0.15753937
225292,0.22411892
225293,0.64810234
225294,0.0885255
225295,0.37389246
225296,0.04760381
225297,0.015308123
225298,0.43023401
225299,0.019847522
225300,0.018113239
225301,0.04980464
225302,0.6324297
225303,0.028164843
225304,0.28159374
225305,0.2917131
225306,0.0148222735
225307,0.091984056
225308,0.021157218
225309,0.039127793
225310,0.41401735
225311,0.01970662
225312,0.03069412
225313,0.16514455
225314,0.53227323
225315,0.048304804
225316,0.07283665
225317,0.019382287
225318,0.14397538
225319,0.5365795
225320,0.13497007
225321,0.057417165
225322,0.6864362
225323,0.13828956
225324,0.7041239
225325,0.15289636
225326,0.055723336
225327,0.050140403
225328,0.6918133
225329,0.1405809
225330,0.21227774
225331,0.042296484
225332,0.01019296
225333,0.07213448
225334,0.333301
225335,0.36027044
225336,0.19708405
225337,0.05294763
225338,0.0417857
225339,0.51683754
225340,0.060074836
225341,0.4783918
225342,0.039167587
225343,0.078463115
225344,0.020016087
225345,0.7381248
225346,0.3397848
225347,0.11007104
225348,0.016910682
225349,0.09892055
225350,0.24783926
225351,0.68952996
225352,0.42659134
225353,0.088917054
225354,0.99634
225355,0.3136214
225356,0.7816258
225357,0.08846374
225358,0.01056171
225359,0.15814191
225360,0.46214715
225361,0.45274225
225362,0.06466919
225363,0.09856805
225364,0.033285346
225365,0.95804095
225366,0.111137696
225367,0.08251843
225368,0.23282191
225369,0.041322317
225370,0.2297451
225371,0.5234414
225372,0.39615762
225373,0.9907018
225374,0.039541587
225375,0.040432382
225376,0.32336158
225377,0.017120395
225378,0.042779207
225379,0.169229
225380,0.018722609
225381,0.13660999
225382,0.28227448
225383,0.010318783
225384,0.13764669
225385,0.60566396
225386,0.029436145
225387,0.7222842
225388,0.10382652
225389,0.9658255
225390,0.13393955
225391,0.084755614
225392,0.7658069
225393,0.029888926
225394,0.939389
225395,0.023672929
225396,0.14810526
225397,0.14014606
225398,0.57546616
225399,0.63065916
225400,0.046338174
225401,0.047435936
225402,0.010419391
225403,0.2005209
225404,0.3718764
225405,0.20708476
225406,0.05715214
225407,0.033259295
225408,0.3405081
225409,0.30056605
225410,0.10205209
225411,0.11795439
225412,0.035608772
225413,0.019094573
225414,0.18231031
225415,0.41606864
225416,0.6276
225417,0.02484221
225418,0.86486894
225419,0.009307317
225420,0.060261525
225421,0.036666676
225422,0.9982724
225423,0.25231802
225424,0.13618822
225425,0.12541685
225426,0.040719956
225427,0.48859176
225428,0.016265867
225429,0.10780432
225430,0.5115625
225431,0.026078481
225432,0.05884755
225433,0.15541488
225434,0.009384293
225435,0.046466056
225436,0.2336459
225437,0.1057344
225438,0.53569615
225439,0.023886852
225440,0.030038249
225441,0.07863509
225442,0.078116246
225443,0.17124727
225444,0.93225
225445,0.037928157
225446,0.26404196
225447,0.1671077
225448,0.80758613
225449,0.19630653
225450,0.02442819
225451,0.20306283
225452,0.18927905
225453,0.5288847
225454,0.17944303
225455,0.4773251
225456,0.058986872
225457,0.32467598
225458,0.1140711
225459,0.12296049
225460,0.015610905
225461,0.25937846
225462,0.573316
225463,0.3764463
225464,0.15352769
225465,0.45095196
225466,0.0935698
225467,0.9278581
225468,0.94616103
225469,0.065419726
225470,0.12787955
225471,0.011777277
225472,0.76186585
225473,0.35714355
225474,0.7603947
225475,0.96353585
225476,0.07261024
225477,0.69917303
225478,0.830912
225479,0.026054822
225480,0.08995647
225481,0.05940928
225482,0.103113584
225483,0.32178545
225484,0.044282664
225485,0.80480933
225486,0.9700262
225487,0.025701754
225488,0.08295264
225489,0.58410436
225490,0.6824397
225491,0.19016734
225492,0.007256956
225493,0.07516879
225494,0.013311994
225495,0.31320822
225496,0.9080818
225497,0.4939811
225498,0.24589872
225499,0.016551463
225500,0.054634247
225501,0.7190951
225502,0.5881164
225503,0.13623287
225504,0.32675835
225505,0.14231367
225506,0.6522715
225507,0.032538615
225508,0.23370643
225509,0.057544976
225510,0.019713556
225511,0.18327938
225512,0.074295774
225513,0.06557648
225514,0.062589325
225515,0.0552744
225516,0.6281558
225517,0.1281134
225518,0.009106406
225519,0.45356584
225520,0.029264871
225521,0.16974933
225522,0.42767698
225523,0.28084397
225524,0.916037
225525,0.5987314
225526,0.04587569
225527,0.60501593
225528,0.41884065
225529,0.2823015
225530,0.17165828
225531,0.09527451
225532,0.10406237
225533,0.08303351
225534,0.06323647
225535,0.0154797
225536,0.026538143
225537,0.03790154
225538,0.06245725
225539,0.21725346
225540,0.057331935
225541,0.06977417
225542,0.11149192
225543,0.6499161
225544,0.38584787
225545,0.10760168
225546,0.40567356
225547,0.017392322
225548,0.14564323
225549,0.5948869
225550,0.5182275
225551,0.22423534
225552,0.23630618
225553,0.08657464
225554,0.16695099
225555,0.6122001
225556,0.19416793
225557,0.38175574
225558,0.032974444
225559,0.25909632
225560,0.14298013
225561,0.12319199
225562,0.39285654
225563,0.07873349
225564,0.31573758
225565,0.73399717
225566,0.036278035
225567,0.081197836
225568,0.7832549
225569,0.1409906
225570,0.5791291
225571,0.079423234
225572,0.040693764
225573,0.043215983
225574,0.39942566
225575,0.08220868
225576,0.061148793
225577,0.3782592
225578,0.061067708
225579,0.024495983
225580,0.2418228
225581,0.41552624
225582,0.7330309
225583,0.2150501
225584,0.019192297
225585,0.308403
225586,0.15975517
225587,0.021293124
225588,0.6950275
225589,0.07270841
225590,0.080013454
225591,0.17264949
225592,0.017042857
225593,0.8384578
225594,0.2738789
225595,0.20266694
225596,0.15643606
225597,0.2122925
225598,0.25807518
225599,0.066496
225600,0.9745437
225601,0.13376236
225602,0.8711543
225603,0.15290909
225604,0.039995458
225605,0.04517452
225606,0.409079
225607,0.064114414
225608,0.06513332
225609,0.011969109
225610,0.027527392
225611,0.045120295
225612,0.05995061
225613,0.049862113
225614,0.10760465
225615,0.012120409
225616,0.08566939
225617,0.95000076
225618,0.3339634
225619,0.085556105
225620,0.10391888
225621,0.009004722
225622,0.6028883
225623,0.89129525
225624,0.18500815
225625,0.17719404
225626,0.071725324
225627,0.30434316
225628,0.027102074
225629,0.032476004
225630,0.49166197
225631,0.41170034
225632,0.12562253
225633,0.20852768
225634,0.094119936
225635,0.058536768
225636,0.039571375
225637,0.07331535
225638,0.29713032
225639,0.10814696
225640,0.11908242
225641,0.3029855
225642,0.44647747
225643,0.48396853
225644,0.25610375
225645,0.10428544
