id,Exited
224868,0.012976352
224869,0.017387016
224870,0.21205834
224871,0.048995562
224872,0.08281204
224873,0.008294516
224874,0.007061124
224875,0.12121075
224876,0.6666565
224877,0.006987555
224878,0.061974294
224879,0.5440954
224880,0.12169018
224881,0.040815588
224882,0.4408408
224883,0.63182086
224884,0.42710504
224885,0.18213286
224886,0.05282431
224887,0.4478124
224888,0.004622819
224889,0.019420112
224890,0.22294849
224891,0.12465424
224892,0.42186514
224893,0.21024947
224894,0.021974215
224895,0.7811693
224896,0.50514054
224897,0.52510625
224898,0.0054248567
224899,0.08259171
224900,0.5783587
224901,0.13589832
224902,0.89658475
224903,0.0817676
224904,0.0733604
224905,0.02282897
224906,0.004454045
224907,0.5177965
224908,0.0073739532
224909,0.004731514
224910,0.016439725
224911,0.020062909
224912,0.5703395
224913,0.035521545
224914,0.22897716
224915,0.31641686
224916,0.040433705
224917,0.2626611
224918,0.01585349
224919,0.016258711
224920,0.22559007
224921,0.05835391
224922,0.035360377
224923,0.006980761
224924,0.15834908
224925,0.14363657
224926,0.111525916
224927,0.49301824
224928,0.05575549
224929,0.6414679
224930,0.14130813
224931,0.07553193
224932,0.009703023
224933,0.088536434
224934,0.14676528
224935,0.12598439
224936,0.030409742
224937,0.66741395
224938,0.8010758
224939,0.1722306
224940,0.18285628
224941,0.4254512
224942,0.24963133
224943,0.058729883
224944,0.07931105
224945,0.05805723
224946,0.75065535
224947,0.83778554
224948,0.07099587
224949,0.47141963
224950,0.9262724
224951,0.18945724
224952,0.14892894
224953,0.105682455
224954,0.12919521
224955,0.86609745
224956,0.019639732
224957,0.12767334
224958,0.2822482
224959,0.024483163
224960,0.047211662
224961,0.14986221
224962,0.03020798
224963,0.07603981
224964,0.0070095644
224965,0.068462566
224966,0.07799175
224967,0.08043651
224968,0.00779411
224969,0.039404564
224970,0.2935896
224971,0.67681366
224972,0.004844338
224973,0.018498052
224974,0.0056992103
224975,0.5245356
224976,0.019096775
224977,0.008393902
224978,0.76418835
224979,0.008400631
224980,0.01483762
224981,0.023122318
224982,0.3853667
224983,0.50681514
224984,0.81103104
224985,0.10565379
224986,0.37024736
224987,0.122772805
224988,0.16720822
224989,0.23328571
224990,0.04300011
224991,0.025083518
224992,0.73137426
224993,0.05381105
224994,0.106551886
224995,0.1037515
224996,0.004746263
224997,0.8908654
224998,0.59394425
224999,0.02804927
225000,0.7198273
225001,0.033749245
225002,0.716646
225003,0.19567965
225004,0.08623048
225005,0.23480438
225006,0.20938878
225007,0.23328406
225008,0.10462573
225009,0.5146253
225010,0.21823414
225011,0.72075564
225012,0.027369265
225013,0.0050913817
225014,0.024350755
225015,0.060176514
225016,0.15390183
225017,0.040785503
225018,0.79871994
225019,0.057764847
225020,0.0086156465
225021,0.035073385
225022,0.044412144
225023,0.44357195
225024,0.19839458
225025,0.0060331277
225026,0.09895864
225027,0.3031199
225028,0.5579192
225029,0.015393849
225030,0.023199609
225031,0.050787125
225032,0.6142035
225033,0.024565637
225034,0.06422937
225035,0.25390804
225036,0.22120742
225037,0.85174805
225038,0.08437931
225039,0.33343202
225040,0.06094975
225041,0.35313213
225042,0.37160566
225043,0.77598786
225044,0.549491
225045,0.03603356
225046,0.07442664
225047,0.067914195
225048,0.86703604
225049,0.14794733
225050,0.044986635
225051,0.42361656
225052,0.04034467
225053,0.08562673
225054,0.1695886
225055,0.29382575
225056,0.031270202
225057,0.0047373716
225058,0.10965221
225059,0.021294849
225060,0.03600585
225061,0.18283767
225062,0.124691114
225063,0.016564678
225064,0.08258829
225065,0.18483506
225066,0.0052819545
225067,0.6505309
225068,0.013835853
225069,0.10104294
225070,0.068702266
225071,0.6630244
225072,0.1577675
225073,0.29809654
225074,0.44220743
225075,0.008619525
225076,0.06473321
225077,0.6904674
225078,0.49238908
225079,0.7729322
225080,0.18066834
225081,0.04946718
225082,0.015502688
225083,0.075931445
225084,0.13771199
225085,0.21629708
225086,0.96529263
225087,0.17615356
225088,0.00476395
225089,0.022904659
225090,0.02698704
225091,0.2795916
225092,0.11295779
225093,0.023535168
225094,0.037485007
225095,0.16681531
225096,0.081361085
225097,0.1077191
225098,0.7907405
225099,0.117582865
225100,0.07625967
225101,0.63526815
225102,0.01777701
225103,0.50619507
225104,0.008705448
225105,0.9218539
225106,0.3121872
225107,0.42042196
225108,0.17378898
225109,0.38732538
225110,0.01680393
225111,0.6233493
225112,0.02248081
225113,0.014038829
225114,0.049979895
225115,0.03509726
225116,0.16521472
225117,0.05323371
225118,0.19496866
225119,0.022919603
225120,0.023859879
225121,0.0069232914
225122,0.091157906
225123,0.069287606
225124,0.015993081
225125,0.13518609
225126,0.0340084
225127,0.011939562
225128,0.034899738
225129,0.11880091
225130,0.28465232
225131,0.08503217
225132,0.010553436
225133,0.04853329
225134,0.017529378
225135,0.15358575
225136,0.010560679
225137,0.54646575
225138,0.83305645
225139,0.00880573
225140,0.13719589
225141,0.45748755
225142,0.9184509
225143,0.9091597
225144,0.11443867
225145,0.029052693
225146,0.057815522
225147,0.034643326
225148,0.28908968
225149,0.16801775
225150,0.018020496
225151,0.140715
225152,0.4648135
225153,0.14563172
225154,0.07651229
225155,0.007107538
225156,0.010467125
225157,0.020448029
225158,0.2031374
225159,0.18545859
225160,0.03314514
225161,0.4535325
225162,0.11135231
225163,0.008164922
225164,0.123656385
225165,0.13687733
225166,0.015271968
225167,0.2694921
225168,0.8491739
225169,0.015510491
225170,0.039629165
225171,0.09916738
225172,0.1619595
225173,0.75685924
225174,0.11146733
225175,0.073166974
225176,0.8215499
225177,0.21796946
225178,0.0376945
225179,0.021498939
225180,0.7981606
225181,0.30526146
225182,0.6156491
225183,0.06912212
225184,0.2502982
225185,0.07777771
225186,0.009158776
225187,0.10052276
225188,0.0064848647
225189,0.005551086
225190,0.03285749
225191,0.07914754
225192,0.11039085
225193,0.013493649
225194,0.442309
225195,0.032300264
225196,0.2549806
225197,0.03202754
225198,0.16546355
225199,0.08191125
225200,0.026664175
225201,0.011915409
225202,0.46669897
225203,0.18826798
225204,0.6962918
225205,0.036475673
225206,0.6952163
225207,0.02460339
225208,0.3745895
225209,0.032282036
225210,0.53490824
225211,0.022017535
225212,0.120428406
225213,0.40173125
225214,0.78543293
225215,0.099170946
225216,0.008409486
225217,0.06379772
225218,0.17552935
225219,0.16336612
225220,0.015875453
225221,0.2700403
225222,0.20286284
225223,0.18343876
225224,0.029142113
225225,0.01537312
225226,0.42482287
225227,0.039382305
225228,0.018822987
225229,0.15426329
225230,0.56341875
225231,0.042546675
225232,0.36259246
225233,0.10344066
225234,0.077227786
225235,0.023861432
225236,0.5568418
225237,0.11157669
225238,0.073489
225239,0.16038023
225240,0.14863265
225241,0.31034148
225242,0.033980407
225243,0.05861198
225244,0.3548562
225245,0.73431474
225246,0.008099693
225247,0.4698996
225248,0.12685819
225249,0.005741358
225250,0.05695031
225251,0.1029922
225252,0.023953333
225253,0.8453952
225254,0.9236445
225255,0.1904375
225256,0.05276752
225257,0.017491683
225258,0.011337605
225259,0.08023399
225260,0.05399046
225261,0.46634337
225262,0.0076143863
225263,0.022807056
225264,0.21018042
225265,0.8900481
225266,0.5017463
225267,0.056546252
225268,0.08294931
225269,0.015572292
225270,0.0599546
225271,0.022954766
225272,0.10870079
225273,0.07930241
225274,0.36805403
225275,0.004408778
225276,0.08453486
225277,0.8667313
225278,0.054375213
225279,0.051346976
225280,0.08651438
225281,0.550338
225282,0.036525827
225283,0.045108207
225284,0.21019682
225285,0.16563863
225286,0.017515464
225287,0.17190088
225288,0.06243437
225289,0.0331908
225290,0.040296294
225291,0.119854204
225292,0.16132139
225293,0.5867476
225294,0.031273916
225295,0.19485192
225296,0.026599856
225297,0.007414562
225298,0.2322064
225299,0.008701031
225300,0.0076559535
225301,0.032409098
225302,0.54251736
225303,0.016615493
225304,0.160088
225305,0.26393744
225306,0.005164418
225307,0.03703646
225308,0.010909991
225309,0.021801602
225310,0.3049372
225311,0.011824398
225312,0.02004023
225313,0.13222943
225314,0.3776785
225315,0.03305244
225316,0.03701984
225317,0.0082409065
225318,0.11520658
225319,0.42046103
225320,0.1073382
225321,0.026241528
225322,0.6369844
225323,0.055167355
225324,0.583865
225325,0.097182095
225326,0.045759115
225327,0.03660326
225328,0.56544876
225329,0.07673922
225330,0.15034984
225331,0.01865975
225332,0.0038383624
225333,0.030501006
225334,0.21302088
225335,0.19652316
225336,0.1955684
225337,0.021416826
225338,0.016827518
225339,0.46753666
225340,0.041102186
225341,0.4013802
225342,0.016388154
225343,0.036849543
225344,0.010136066
225345,0.639389
225346,0.23948283
225347,0.043444965
225348,0.008560021
225349,0.053736374
225350,0.2419691
225351,0.46437544
225352,0.3031017
225353,0.025176993
225354,0.97727996
225355,0.15026039
225356,0.6030264
225357,0.04444332
225358,0.005173696
225359,0.09565417
225360,0.15488257
225361,0.27277234
225362,0.054378133
225363,0.041413598
225364,0.015224311
225365,0.917136
225366,0.058463518
225367,0.048038427
225368,0.1768246
225369,0.021403134
225370,0.13917838
225371,0.34063596
225372,0.29625863
225373,0.9826182
225374,0.020498913
225375,0.02077128
225376,0.16371846
225377,0.00792483
225378,0.021029038
225379,0.08598245
225380,0.008207054
225381,0.079436034
225382,0.12279271
225383,0.0048250346
225384,0.067841895
225385,0.49332917
225386,0.018856809
225387,0.61994475
225388,0.061404414
225389,0.9290324
225390,0.040052082
225391,0.0426046
225392,0.60198504
225393,0.015419614
225394,0.8837683
225395,0.011089602
225396,0.06997611
225397,0.11214312
225398,0.4773445
225399,0.6667095
225400,0.026357243
225401,0.025048818
225402,0.005709934
225403,0.10526891
225404,0.29461738
225405,0.12783526
225406,0.03262756
225407,0.019794842
225408,0.25796342
225409,0.19271033
225410,0.057087272
225411,0.08471798
225412,0.023111055
225413,0.007177603
225414,0.114576876
225415,0.23565933
225416,0.46349707
225417,0.0150411455
225418,0.83070105
225419,0.0040599005
225420,0.033269685
225421,0.017709669
225422,0.9670299
225423,0.14484735
225424,0.09289688
225425,0.07928157
225426,0.01930039
225427,0.38865748
225428,0.006157301
225429,0.059568483
225430,0.49280846
225431,0.011584928
225432,0.031609897
225433,0.09502847
225434,0.0036946011
225435,0.025406988
225436,0.13474445
225437,0.084011436
225438,0.48958534
225439,0.012330966
225440,0.016019816
225441,0.06166753
225442,0.04487572
225443,0.12141924
225444,0.86466485
225445,0.027899005
225446,0.12256576
225447,0.17551458
225448,0.783295
225449,0.14479882
225450,0.011502162
225451,0.10475238
225452,0.10416299
225453,0.46332654
225454,0.14679168
225455,0.3140326
225456,0.033444203
225457,0.113116875
225458,0.07507121
225459,0.06047617
225460,0.0077635553
225461,0.15329458
225462,0.45942923
225463,0.20983198
225464,0.054641433
225465,0.26641387
225466,0.03796722
225467,0.90169793
225468,0.8779897
225469,0.03915205
225470,0.06437349
225471,0.004348377
225472,0.6896369
225473,0.26790306
225474,0.57156074
225475,0.9088501
225476,0.04930459
225477,0.52341133
225478,0.7928328
225479,0.010683699
225480,0.061762903
225481,0.041468814
225482,0.058445763
225483,0.26559046
225484,0.02624699
225485,0.7032282
225486,0.92570823
225487,0.013612793
225488,0.040278383
225489,0.4363691
225490,0.5860234
225491,0.09914351
225492,0.004536999
225493,0.032608822
225494,0.004215498
225495,0.13265708
225496,0.8370729
225497,0.30094576
225498,0.22067493
225499,0.0056773243
225500,0.022202538
225501,0.57865375
225502,0.4472918
225503,0.080070674
225504,0.26441178
225505,0.08452832
225506,0.48240092
225507,0.021559633
225508,0.22435442
225509,0.03203194
225510,0.006388914
225511,0.15211113
225512,0.03675051
225513,0.039455306
225514,0.039676383
225515,0.03786678
225516,0.5410117
225517,0.09286168
225518,0.0055265645
225519,0.36212936
225520,0.016184866
225521,0.1334657
225522,0.33068937
225523,0.09889653
225524,0.89324534
225525,0.55798435
225526,0.023768907
225527,0.5907578
225528,0.3385055
225529,0.2737976
225530,0.0937174
225531,0.037585035
225532,0.080207236
225533,0.05466702
225534,0.036948826
225535,0.00633597
225536,0.014396036
225537,0.019176813
225538,0.034561906
225539,0.13452417
225540,0.039145626
225541,0.038840078
225542,0.050037876
225543,0.42572114
225544,0.20230424
225545,0.024081111
225546,0.33640483
225547,0.009629068
225548,0.11263864
225549,0.4099407
225550,0.3379314
225551,0.118847124
225552,0.13488688
225553,0.039772987
225554,0.09795721
225555,0.430788
225556,0.12605467
225557,0.34134197
225558,0.01720668
225559,0.12709205
225560,0.06236573
225561,0.07683703
225562,0.28286082
225563,0.031102305
225564,0.1620139
225565,0.6919784
225566,0.013021587
225567,0.04201331
225568,0.70473504
225569,0.0914068
225570,0.48187897
225571,0.03439089
225572,0.026794145
225573,0.02065494
225574,0.26996168
225575,0.047598958
225576,0.04489914
225577,0.19816254
225578,0.04240515
225579,0.010347964
225580,0.18940413
225581,0.32629126
225582,0.6436698
225583,0.14703336
225584,0.012727591
225585,0.1990625
225586,0.12903142
225587,0.007845145
225588,0.6125421
225589,0.032912146
225590,0.04330334
225591,0.097651154
225592,0.0064719715
225593,0.72130275
225594,0.20912424
225595,0.12692852
225596,0.05496977
225597,0.084105805
225598,0.1745075
225599,0.030660056
225600,0.9313005
225601,0.0809924
225602,0.85360974
225603,0.0760241
225604,0.024871929
225605,0.021009328
225606,0.2963291
225607,0.031808652
225608,0.039150156
225609,0.005998874
225610,0.014792349
225611,0.023203453
225612,0.038076773
225613,0.020840332
225614,0.028518775
225615,0.004762095
225616,0.037673537
225617,0.9126937
225618,0.2607972
225619,0.050767075
225620,0.06503229
225621,0.0047987616
225622,0.5308452
225623,0.8692172
225624,0.13678786
225625,0.11691029
225626,0.044551145
225627,0.12960011
225628,0.010072651
225629,0.010151199
225630,0.4417647
225631,0.2915453
225632,0.06847721
225633,0.13557447
225634,0.05422841
225635,0.02150614
225636,0.018643433
225637,0.04844566
225638,0.3010555
225639,0.10861487
225640,0.10081719
225641,0.20844904
225642,0.29321972
225643,0.4179515
225644,0.12254455
225645,0.076751925
225646,0.09856013
225647,0.03451434
225648,0.3392173
225649,0.03684862
225650,0.021801475
225651,0.005012924
225652,0.17390329
225653,0.19629672
225654,0.3022047
225655,0.0051604724
225656,0.038116906
225657,0.043993242
225658,0.24198285
225659,0.10026598
225660,0.10212506
225661,0.06961375
225662,0.46993282
225663,0.19239788
225664,0.036559287
225665,0.029820528
225666,0.036143165
225667,0.009731595
225668,0.49762988
225669,0.32219148
225670,0.0058650714
225671,0.6529048
225672,0.21388476
225673,0.16516808
225674,0.06236244
225675,0.14915863
225676,0.039133508
225677,0.19570442
225678,0.0213083
225679,0.07142323
225680,0.02674117
225681,0.015626792
225682,0.03704368
225683,0.06876896
225684,0.07199867
225685,0.895129
225686,0.19272558
225687,0.9263642
225688,0.15892208
225689,0.013132891
225690,0.014781679
225691,0.85812354
225692,0.6007599
225693,0.30408654
225694,0.70274854
225695,0.024733236
225696,0.03480818
225697,0.32637468
225698,0.14996313
225699,0.14712328
225700,0.12056452
225701,0.010459385
225702,0.8708673
225703,0.022573281
225704,0.01970131
225705,0.039415404
225706,0.6131335
225707,0.14532833
225708,0.009045924
225709,0.0037138262
225710,0.009984575
225711,0.16125573
225712,0.004329385
225713,0.0152713945
225714,0.03338487
225715,0.024220472
225716,0.04318819
225717,0.0691325
225718,0.037235573
225719,0.07008836
225720,0.048238236
225721,0.07014234
225722,0.5297691
225723,0.040635232
225724,0.13477136
225725,0.039208975
225726,0.21378545
225727,0.025697203
225728,0.0999519
225729,0.0386758
225730,0.508045
225731,0.30473274
225732,0.009198112
225733,0.012811496
225734,0.079424895
225735,0.0075766314
225736,0.44401985
225737,0.03601542
225738,0.06825335
225739,0.017266639
225740,0.060489405
225741,0.008611097
225742,0.495689
225743,0.008931259
225744,0.0061071753
225745,0.13240454
225746,0.06715509
225747,0.032306418
225748,0.61513096
225749,0.016081803
225750,0.35385996
225751,0.7232954
225752,0.015713006
225753,0.004638653
225754,0.052962504
225755,0.015574733
225756,0.06855415
225757,0.70586795
225758,0.038791817
225759,0.14156832
225760,0.014969182
225761,0.019039987
225762,0.2597876
225763,0.01834365
225764,0.052338842
225765,0.55611813
225766,0.034795564
225767,0.009879431
225768,0.8754499
225769,0.92992234
225770,0.0138937915
225771,0.6409287
225772,0.012386262
225773,0.005912397
225774,0.8844066
225775,0.023262072
225776,0.008149732
225777,0.01705355
225778,0.04951083
225779,0.012602274
225780,0.21752648
225781,0.5924381
225782,0.19513023
225783,0.019126153
225784,0.26483822
225785,0.011145248
225786,0.28525043
225787,0.026115445
225788,0.004888277
